is_feature,Feature Name,Module,Class Name,Flags,Notes,is_feature,,,,,,,,,,,,,,,,,
n,locomotion.crawling_bends.head,locomotion_bends,CrawlingBend,head,,n,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.head.amplitude,locomotion_bends,BendAmplitude,head,,y,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.head.frequency,locomotion_bends,BendFrequency,head,,y,,,,,,,,,,,,,,,,,q
n,locomotion.crawling_bends.midbody,locomotion_bends,CrawlingBend,midbody,,n,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.midbody.amplitude,locomotion_bends,BendAmplitude,midbody,,y,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.midbody.frequency,locomotion_bends,BendFrequency,midbody,,y,,,,,,,,,,,,,,,,,
n,locomotion.crawling_bends.tail,locomotion_bends,CrawlingBend,tail,,n,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.tail.amplitude,locomotion_bends,BendAmplitude,tail,,y,,,,,,,,,,,,,,,,,
y,locomotion.crawling_bends.tail.frequency,locomotion_bends,BendFrequency,tail,,y,,,,,,,,,,,,,,,,,
n,locomotion.foraging_bends,locomotion_bends,ForagingBends,,,n,,,,,,,,,,,,,,,,,
y,locomotion.foraging_bends.amplitude,locomotion_bends,ForagingAmplitude,,,y,,,,,,,,,,,,,,,,,
y,locomotion.foraging_bends.angle_speed,locomotion_bends,ForagingAngleSpeed,,,y,,,,,,,,,,,,,,,,,
n,locomotion.motion_events.backward,locomotion_features,MotionEvent,backward,,n,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.data_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.distance_during_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.backward.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
n,locomotion.motion_events.forward,locomotion_features,MotionEvent,forward,,n,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.data_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.distance_during_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.forward.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
n,locomotion.motion_events.is_paused,locomotion_features,IsPaused,,,n,,,,,,,,,,,,,,,,,
n,locomotion.motion_events.paused,locomotion_features,MotionEvent,paused,,n,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.data_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.distance_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.distance_during_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.event_durations,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.frequency,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.time_between_events,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
y,locomotion.motion_events.paused.time_ratio,generic_features,EventFeature,,,y,,,,,,,,,,,,,,,,,
n,locomotion.motion_mode,locomotion_features,MotionMode,,,n,,,,,,,,,,,,,,,,,
n,locomotion.omega_turns,locomotion_turns,NewOmegaTurns,,,n,,,,,,,,,,,,,,,,,
