feature_field,old_feature_field,index,feature_category,is_time_series,bin_width,is_zero_bin,is_signed,name,short_name,units
1,1,3,1,4,2,4,4,1,1,1
morphology.length,morphology.length,,morphology,1,1,0,0,Length,Length,Microns
morphology.width.head,morphology.width.head,,morphology,1,1,0,0,Head Width,Head,Microns
morphology.width.midbody,morphology.width.midbody,,morphology,1,1,0,0,Midbody Width,Midbody,Microns
morphology.width.tail,morphology.width.tail,,morphology,1,1,0,0,Tail Width,Tail,Microns
morphology.area,morphology.area,,morphology,1,100,0,0,Area,Area,Microns^2
morphology.area_per_length,morphology.areaPerLength,,morphology,1,0.1,0,0,Area/Length,Area/Length,Microns
morphology.width_per_length,morphology.widthPerLength,,morphology,1,0.0001,0,0,Width/Length,Width/Length,No Units
posture.bends.head.mean,posture.bends.head.mean,,posture,1,1,1,1,Head Bend Mean (+/- = D/V Inside),Head,Degrees
posture.bends.neck.mean,posture.bends.neck.mean,,posture,1,1,1,1,Neck Bend Mean (+/- = D/V Inside),Neck,Degrees
posture.bends.midbody.mean,posture.bends.midbody.mean,,posture,1,1,1,1,Midbody Bend Mean (+/- = D/V Inside),Midbody,Degrees
posture.bends.hips.mean,posture.bends.hips.mean,,posture,1,1,1,1,Hips Bend Mean (+/- = D/V Inside),Hips,Degrees
posture.bends.tail.mean,posture.bends.tail.mean,,posture,1,1,1,1,Tail Bend Mean (+/- = D/V Inside),Tail,Degrees
posture.bends.head.std_dev,posture.bends.head.stdDev,,posture,1,0.5,1,1,Head Bend S.D. (+/- = D/V Inside),Head,Degrees
posture.bends.neck.std_dev,posture.bends.neck.stdDev,,posture,1,0.5,1,1,Neck Bend S.D. (+/- = D/V Inside),Neck,Degrees
posture.bends.midbody.std_dev,posture.bends.midbody.stdDev,,posture,1,0.5,1,1,Midbody Bend S.D. (+/- = D/V Inside),Midbody,Degrees
posture.bends.hips.std_dev,posture.bends.hips.stdDev,,posture,1,0.5,1,1,Hips Bend S.D. (+/- = D/V Inside),Hips,Degrees
posture.bends.tail.std_dev,posture.bends.tail.stdDev,,posture,1,0.5,1,1,Tail Bend S.D. (+/- = D/V Inside),Tail,Degrees
posture.amplitude_max,posture.amplitude.max,,posture,1,1,0,0,Max Amplitude,Amplitude,Microns
posture.amplitude_ratio,posture.amplitude.ratio,,posture,1,0.01,0,0,Amplitude Ratio,Ratio,No Units
posture.primary_wavelength,posture.wavelength.primary,,posture,1,1,0,0,Primary Wavelength,Primary,Microns
posture.secondary_wavelength,posture.wavelength.secondary,,posture,1,1,0,0,Secondary Wavelength,Secondary,Microns
posture.track_length,posture.tracklength,,posture,1,1,0,0,Track Length,Track,Microns
posture.eccentricity,posture.eccentricity,,posture,1,0.01,0,0,Eccentricity,Eccentricity,No Units
posture.kinks,posture.kinks,,posture,1,1,1,0,Bend Count,Bends,Counts
posture.directions.tail2head,posture.directions.tail2head,,posture,1,1,1,1,Tail-To-Head Orientation,Tail-To-Head,Degrees
